risk	O	O	O
of	O	O	O
cardiovascular	O	O	O
disease	O	O	O
(	O	O	O
CVD	O	O	O
)	O	O	O
.	O	O	O

However	O	O	O
,	O	O	O
changes	O	O	O
in	O	O	O
circulating	O	O	O
cholesterol	O	O	O
can	O	O	O
not	O	O	O
explain	O	O	O
the	O	O	O
entire	O	O	O
effect	O	O	O
.	O	O	O

Therefore	O	O	O
,	O	O	O
we	O	O	O
studied	O	O	O
whether	O	O	O
iTFA	B-IPM	B-i	O
and	O	O	O
conjugated	B-IPM	B-i	O
linoleic	I-IPM	I-i	O
acid	I-IPM	I-i	O
(	I-IPM	I-i	O
CLA	I-IPM	I-i	O
)	I-IPM	I-i	O
affect	O	O	O
markers	B-OPH	B-o	O
of	I-OPH	I-o	O
inflammation	I-OPH	I-o	O
and	I-OPH	I-o	O
oxidative	I-OPH	I-o	O
stress	I-OPH	I-o	O
.	O	I-o	O

Sixty-one	B-PSS	B-p	O
healthy	O	I-p	O
adults	B-PA	I-p	O
consumed	O	I-p	O
each	O	I-p	O
of	O	I-p	O
3	O	I-p	O
diets	B-IOt	I-i	O
for	O	I-p	O
3	O	I-p	O
wk	O	I-p	O
,	O	O	O
in	O	O	O
random	O	O	O
order	O	O	O
.	O	O	O

Diets	O	O	O
were	O	O	O
identical	O	O	O
except	O	O	O
for	O	O	O
7	O	O	O
%	O	O	O
of	O	O	O
energy	O	O	O
provided	O	O	O
by	O	O	O
oleic	B-IC	B-i	O
acid	I-IC	I-i	O
(	I-IC	I-i	O
control	I-IC	I-i	O
diet	I-IC	I-i	O
)	I-IC	I-i	O
,	O	I-i	O
iTFA	B-IPM	I-i	O
,	O	I-i	O
or	O	I-i	O
CLA	B-IPM	I-i	O
.	O	I-i	O

At	O	O	O
the	O	O	O
end	O	O	O
of	O	O	O
the	O	O	O
3	O	O	O
wk	O	O	O
,	O	O	O
we	O	O	O
measured	O	O	O
plasma	O	B-o	O
inflammatory	O	I-o	O
markers	O	I-o	O
IL-6	O	I-o	O
,	O	I-o	O
C-reactive	O	I-o	O
protein	O	I-o	O
,	O	I-o	O
tumor	O	I-o	O
necrosis	O	I-o	O
factor	O	I-o	O
receptors	O	I-o	O
I	O	I-o	O
and	O	I-o	O
II	O	I-o	O
(	O	I-o	O
TNF-RI	O	I-o	O
and	O	I-o	O
-RII	O	I-o	O
)	O	I-o	O
,	O	I-o	O
monocyte	O	I-o	O
chemotactic	O	I-o	O
protein-1	O	I-o	O
and	O	I-o	O
E-selectin	O	I-o	O
,	O	I-o	O
and	O	I-o	O
urinary	O	I-o	O
8-iso-PGF	O	I-o	O
(	O	I-o	O
2?	O	I-o	O
)	O	I-o	O
,	O	I-o	O
a	O	I-o	O
marker	O	I-o	O
of	O	I-o	O
lipid	O	I-o	O
peroxidation	O	I-o	O
.	O	I-o	O

Consumption	O	O	O
of	O	B-i	O
iTFA	O	I-i	O
caused	O	O	O
4	O	O	O
%	O	O	O
lower	O	B-o	O
TNF-RI	O	I-o	O
concentrations	O	I-o	O
and	O	O	O
6	O	O	O
%	O	O	O
higher	O	B-o	O
E-selectin	O	I-o	O
concentrations	O	I-o	O
compared	O	O	O
with	O	O	O
oleic	O	O	O
acid	O	O	O
(	O	O	O
control	O	O	O
)	O	O	O
and	O	O	O
had	O	O	O
no	O	O	O
significant	O	O	O
effect	O	O	O
on	O	O	O
other	O	B-o	O
inflammatory	O	I-o	O
markers	O	I-o	O
.	O	I-o	O

CLA	O	O	O
did	O	O	O
not	O	O	O
significantly	O	O	O
affect	O	B-o	O
inflammatory	O	I-o	O
markers	O	I-o	O
.	O	I-o	O

The	O	B-o	O
urine	O	I-o	O
concentration	O	I-o	O
of	O	I-o	O
8-iso-PGF	O	I-o	O
(	O	I-o	O
2?	O	I-o	O
)	O	I-o	O
[	O	I-o	O
geometric	O	O	O
mean	O	O	O
(	O	O	O
95	O	O	O
%	O	O	O
CI	O	O	O
)	O	O	O
]	O	O	O
was	O	O	O
greater	O	O	O
after	O	O	O
the	O	O	O
iTFA	O	O	O
[	O	O	O
0.54	O	O	O
(	O	O	O
0.48	O	O	O
,	O	O	O
0.60	O	O	O
)	O	O	O
nmol/mmol	O	O	O
creatinine	O	O	O
]	O	O	O
and	O	O	O
the	O	O	O
CLA	O	O	O
[	O	O	O
1.2	O	O	O
(	O	O	O
1.1	O	O	O
,	O	O	O
1.3	O	O	O
)	O	O	O
nmol/mmol	O	O	O
creatinine	O	O	O
]	O	O	O
diet	O	O	O
periods	O	O	O
than	O	O	O
after	O	O	O
the	O	O	O
control	O	O	O
period	O	O	O
[	O	O	O
0.45	O	O	O
(	O	O	O
0.41	O	O	O
,	O	O	O
0.50	O	O	O
)	O	O	O
nmol/mmol	O	O	O
creatinine	O	O	O
;	O	O	O
P	O	O	O
<	O	O	O
0.05	O	O	O
]	O	O	O
.	O	O	O

In	O	O	O
conclusion	O	O	O
,	O	O	O
high	O	O	O
intakes	O	O	O
of	O	O	O
iTFA	O	B-i	O
and	O	I-i	O
CLA	O	I-i	O
did	O	I-i	O
not	O	O	O
substantially	O	O	O
affect	O	B-o	O
plasma	O	I-o	O
concentrations	O	I-o	O
of	O	I-o	O
inflammatory	O	I-o	O
markers	O	I-o	O
,	O	I-o	O
but	O	O	O
they	O	O	O
increased	O	O	O
the	O	B-o	O
urine	O	I-o	O
8-iso-PGF	O	I-o	O
(	O	I-o	O
2?	O	I-o	O
)	O	I-o	O
concentration	O	I-o	O
.	O	I-o	O

However	O	B-o	O
,	O	O	O
it	O	O	O
is	O	O	O
unlikely	O	O	O
this	O	O	O
plays	O	O	O
a	O	O	O
major	O	O	O
role	O	O	O
in	O	O	O
the	O	O	O
mechanism	O	O	O
by	O	O	O
which	O	B-i	O
iTFA	O	I-i	O
increase	O	I-i	O
the	O	O	O
risk	O	O	O
of	O	O	O
CVD	O	O	O
.	O	O	O

However	O	O	O
,	O	O	O
more	O	O	O
research	O	O	O
is	O	O	O
needed	O	O	O
to	O	O	O
fully	O	O	O
understand	O	O	O
the	O	O	O
implications	O	O	O
of	O	O	O
these	O	O	O
findings	O	O	O
.	O	O	O

Wheelchair	B-IPH	B-i	O
skills	I-IPH	I-i	O
training	I-IPH	I-i	O
to	O	O	O
improve	O	O	O
confidence	B-OME	B-o	O
with	O	O	O
using	O	O	O
a	O	O	O
manual	O	O	O
wheelchair	O	O	O
among	O	O	O
older	B-PA	B-p	O
adults	I-PA	I-p	O
:	O	I-p	O
a	O	O	O
pilot	O	O	O
study	O	O	O
.	O	O	O

OBJECTIVE	O	O	O
To	O	O	O
examine	O	O	O
the	O	O	O
effects	O	O	O
of	O	O	O
wheelchair	B-IPH	B-i	O
skills	I-IPH	I-i	O
training	I-IPH	I-i	O
on	O	O	O
confidence	B-OME	B-o	O
in	O	O	O
older	B-PA	B-p	O
adults	I-PA	I-p	O
who	O	I-p	O
are	O	I-p	O
inexperienced	O	I-p	O
wheelchair	O	I-p	O
users	O	I-p	O
.	O	I-p	O

DESIGN	O	O	O
Parallel	O	O	O
group	O	O	O
,	O	O	O
single-blind	O	O	O
randomized	O	O	O
controlled	O	O	O
trial	O	O	O
.	O	O	O

SETTING	O	O	O
Research	O	O	O
laboratory	O	O	O
in	O	O	O
a	O	O	O
rehabilitation	O	O	O
hospital	O	O	O
.	O	O	O

PARTICIPANTS	O	O	O
Participants	O	B-p	O
(	O	I-p	O
N=20	B-PSS	I-p	O
)	O	I-p	O
who	O	I-p	O
were	O	I-p	O
community-living	O	I-p	O
older	B-PA	I-p	O
adults	I-PA	I-p	O
at	O	I-p	O
least	O	I-p	O
65	B-PA	I-p	O
years	I-PA	I-p	O
old	I-PA	I-p	O
(	O	I-p	O
mean	O	I-p	O
age	O	I-p	O
,	O	I-p	O
70y	B-PA	I-p	O
)	O	I-p	O
,	O	I-p	O
50	O	I-p	O
%	O	I-p	O
women	B-PSE	I-p	O
,	O	I-p	O
and	O	I-p	O
who	O	I-p	O
had	O	I-p	O
no	O	I-p	O
experience	O	I-p	O
of	O	I-p	O
using	O	I-p	O
a	O	I-p	O
wheelchair	O	I-p	O
were	O	O	O
randomly	O	O	O
allocated	O	O	O
to	O	O	O
an	O	O	O
intervention	O	O	O
(	O	O	O
n=10	O	O	O
)	O	O	O
or	O	O	O
control	O	O	O
(	O	O	O
n=10	O	O	O
)	O	O	O
group	O	O	O
.	O	O	O

INTERVENTIONS	O	O	O
The	O	O	O
intervention	O	O	O
group	O	O	O
received	O	O	O
two	B-IPH	B-i	O
1-hour	I-IPH	I-i	O
training	I-IPH	I-i	O
sessions	I-IPH	I-i	O
that	I-IPH	I-i	O
followed	I-IPH	I-i	O
the	I-IPH	I-i	O
Wheelchair	I-IPH	I-i	O
Skills	I-IPH	I-i	O
Training	I-IPH	I-i	O
Program	I-IPH	I-i	O
(	I-IPH	I-i	O
WSTP	I-IPH	I-i	O
)	I-IPH	I-i	O
protocol	I-IPH	I-i	O
.	O	I-i	O

The	O	O	O
control	O	O	O
group	O	O	O
received	O	O	O
a	O	O	O
single	B-IE	B-i	O
socialization	I-IE	I-i	O
contact	I-IE	I-i	O
.	O	I-i	O

MAIN	O	O	O
OUTCOME	O	O	O
MEASURE	O	O	O
The	O	O	O
Wheelchair	B-OME	B-o	O
Use	I-OME	I-o	O
Confidence	I-OME	I-o	O
Scale-Manual	I-OME	I-o	O
(	I-OME	I-o	O
WheelCon-M	I-OME	I-o	O
)	I-OME	I-o	O
was	O	O	O
used	O	O	O
to	O	O	O
evaluate	B-OME	B-o	O
confidence	I-OME	I-o	O
with	O	O	O
using	O	O	O
a	O	O	O
manual	O	O	O
wheelchair	O	O	O
.	O	O	O

The	O	O	O
WheelCon-M	O	O	O
is	O	O	O
a	O	O	O
self-report	O	O	O
questionnaire	O	O	O
that	O	O	O
comprises	O	O	O
65	O	O	O
items	O	O	O
in	O	O	O
6	O	O	O
conceptual	O	O	O
areas	O	O	O
.	O	O	O

RESULTS	O	O	O
A	O	O	O
1-way	O	O	O
between-groups	O	O	O
analysis	O	O	O
of	O	O	O
covariance	O	O	O
revealed	O	O	O
a	O	O	O
significant	B-OME	B-o	O
difference	I-OME	I-o	O
in	O	O	O
postintervention	B-OOt	B-o	O
WheelCon-M	I-OOt	I-o	O
scores	I-OOt	I-o	O
between	O	O	O
the	O	O	O
intervention	O	O	O
and	O	O	O
control	O	O	O
groups	O	O	O
(	O	O	O
F1,17=10.9	O	O	O
,	O	O	O
P=.004	O	O	O
)	O	O	O
after	O	O	O
controlling	O	O	O
for	O	O	O
baseline	O	O	O
WheelCon-M	O	O	O
scores	O	O	O
.	O	O	O

A	O	O	O
large	O	O	O
effect	B-OME	B-o	O
size	I-OME	I-o	O
was	O	O	O
also	O	O	O
observed	O	O	O
(	O	O	O
partial	O	O	O
?	O	O	O
(	O	O	O
2	O	O	O
)	O	O	O
=.39	O	O	O
)	O	O	O
.	O	O	O

Secondary	O	O	O
analyses	O	O	O
revealed	O	O	O
that	O	O	O
the	O	O	O
WSTP	O	O	O
had	O	O	O
greater	O	B-o	O
effects	O	I-o	O
on	O	I-o	O
confidence	O	I-o	O
in	O	I-o	O
areas	O	I-o	O
related	O	I-o	O
to	O	I-o	O
maneuvering	O	I-o	O
around	O	I-o	O
the	O	I-o	O
physical	O	I-o	O
environment	O	I-o	O
,	O	I-o	O
knowledge	O	I-o	O
and	O	I-o	O
problem	O	I-o	O
solving	O	I-o	O
,	O	I-o	O
advocacy	O	I-o	O
,	O	I-o	O
and	O	I-o	O
managing	O	I-o	O
emotions	O	I-o	O
than	O	I-o	O
in	O	I-o	O
areas	O	I-o	O
related	O	I-o	O
to	O	I-o	O
performing	O	I-o	O
activities	O	I-o	O
and	O	I-o	O
behaving	O	I-o	O
in	O	I-o	O
social	O	I-o	O
situations	O	I-o	O
.	O	I-o	O

CONCLUSION	O	O	O
Two	O	O	O
1-hour	O	O	O
WSTP	O	O	O
sessions	O	O	O
improve	O	B-o	O
confidence	O	I-o	O
with	O	I-o	O
using	O	I-o	O
a	O	I-o	O
manual	O	I-o	O
wheelchair	O	I-o	O
among	O	I-p	O
older	O	I-p	O
adults	O	I-p	O
who	O	I-p	O
are	O	I-p	O
inexperienced	O	I-p	O
wheelchair	O	I-p	O
users	O	I-p	O
.	O	I-p	O

Effects	O	O	O
of	O	O	O
cognitive-behavioral	B-IE	B-i	O
therapy	I-IE	I-i	O
on	O	O	O
anxiety	O	B-o	O
in	O	O	O
children	O	B-p	O
with	O	I-p	O
autism	O	I-p	O
spectrum	O	I-p	O
disorders	O	I-p	O
:	O	I-p	O
a	O	O	O
randomized	O	O	O
controlled	O	O	O
trial	O	O	O
.	O	O	O

We	O	O	O
compared	O	O	O
the	O	O	O
effects	O	O	O
of	O	O	O
a	O	O	O
16-week	O	O	O
Cognitive-Behavioral	B-IPS	B-i	O
Therapy	I-IPS	I-i	O
(	I-IPS	I-i	O
CBT	I-IPS	I-i	O
)	I-IPS	I-i	O
program	I-IE	I-i	O
and	O	I-i	O
a	O	I-i	O
Social	B-IPS	I-i	O
Recreational	I-IPS	I-i	O
(	I-IPS	I-i	O
SR	I-IPS	I-i	O
)	I-IPS	I-i	O
program	I-IPS	I-i	O
on	O	O	O
anxiety	O	O	O
in	O	O	O
children	O	B-p	O
with	O	I-p	O
Autism	O	I-p	O
Spectrum	O	I-p	O
Disorders	O	I-p	O
(	O	I-p	O
ASD	O	I-p	O
)	O	I-p	O
.	O	I-p	O

Seventy	O	B-p	O
children	O	I-p	O
(	O	I-p	O
9-16	O	I-p	O
years	O	I-p	O
old	O	I-p	O
)	O	I-p	O
were	O	O	O
randomly	O	O	O
assigned	O	O	O
to	O	O	O
either	O	O	O
of	O	O	O
the	O	O	O
programs	O	O	O
(	O	O	O
n	O	O	O
(	O	B-i	O
CBT	B-IE	I-i	O
)	O	I-i	O
=	O	O	O
36	O	O	O
;	O	O	O
n	O	O	O
(	O	O	O
SR	O	O	O
)	O	O	O
=	O	O	O
34	O	O	O
)	O	O	O
.	O	O	O

Measures	O	O	O
on	O	O	O
child	O	O	O
's	O	O	O
anxiety	O	O	O
using	O	O	O
the	O	O	O
Spence	B-OME	B-o	O
Child	I-OME	I-o	O
Anxiety	I-OME	I-o	O
Scale	I-OME	I-o	O
--	I-OME	I-o	O
Child	I-OME	I-o	O
(	I-OME	I-o	O
SCAS-C	I-OME	I-o	O
)	I-OME	I-o	O
and	O	O	O
the	O	O	O
Clinical	B-OME	B-o	O
Global	I-OME	I-o	O
Impression-Severity	I-OME	I-o	O
scale	I-OME	I-o	O
(	I-OME	I-o	O
CGI	I-OME	I-o	O
--	I-OME	I-o	O
S	I-OME	I-o	O
)	I-OME	I-o	O
were	O	O	O
administered	O	O	O
at	O	O	O
pre-	O	O	O
,	O	O	O
post-treatment	O	O	O
,	O	O	O
and	O	O	O
follow-ups	O	O	O
(	O	O	O
3-	O	O	O
and	O	O	O
6-month	O	O	O
)	O	O	O
.	O	O	O

Children	O	O	O
in	O	O	O
both	O	O	O
programs	O	O	O
showed	O	O	O
significantly	O	O	O
lower	O	O	O
levels	O	O	O
of	O	O	O
generalized	B-OME	B-o	O
anxiety	I-OME	I-o	O
and	I-OME	I-o	O
total	I-OME	I-o	O
anxiety	I-OME	I-o	O
symptoms	I-OME	I-o	O
at	O	O	O
6-month	O	O	O
follow-up	O	O	O
on	O	O	O
SCAS-C.	O	O	O
Clinician	O	O	O
ratings	O	O	O
on	O	O	O
the	O	O	O
CGI-S	B-OME	B-o	O
demonstrated	O	O	O
an	O	O	O
increase	O	O	O
in	O	O	O
the	O	O	O
percentage	O	O	O
of	O	O	O
participants	O	O	O
rated	O	O	O
as	O	O	O
Normal	O	O	O
and	O	O	O
Borderline	O	O	O
for	O	O	O
both	O	O	O
programs	O	O	O
.	O	O	O

Findings	O	O	O
from	O	O	O
the	O	O	O
present	O	O	O
study	O	O	O
suggest	O	O	O
factors	O	O	O
such	O	O	O
as	O	O	O
regular	O	B-i	O
sessions	O	I-i	O
in	O	I-i	O
a	O	I-i	O
structured	O	I-i	O
setting	O	I-i	O
,	O	I-i	O
consistent	O	I-i	O
therapists	O	I-i	O
,	O	I-i	O
social	O	I-i	O
exposure	O	I-i	O
and	O	O	O
the	O	O	O
use	O	O	O
of	O	O	O
autism-friendly	B-IE	B-i	O
strategies	I-IE	I-i	O
are	O	O	O
important	O	O	O
components	O	O	O
of	O	O	O
an	O	O	O
effective	O	O	O
framework	O	O	O
in	O	O	O
the	O	O	O
management	O	O	O
of	O	O	O
anxiety	O	O	O
in	O	O	O
children	O	B-p	O
and	O	I-p	O
adolescents	O	I-p	O
with	O	I-p	O
ASD	O	I-p	O
.	O	I-p	O

A	O	O	O
comparison	O	O	O
of	O	O	O
single-dose	B-IPM	B-i	O
versus	O	O	O
conventional-dose	B-IC	B-i	O
antibiotic	I-IC	I-i	O
treatment	I-IC	I-i	O
of	O	O	O
bacteriuria	B-PC	B-p	O
in	I-PC	I-p	O
elderly	I-PC	I-p	O
women	I-PC	I-p	O
.	I-PC	I-p	O

The	O	O	O
efficacy	O	O	O
of	O	O	O
single-dose	B-IPM	B-i	O
antibiotic	I-IPM	I-i	O
therapy	I-IPM	I-i	O
for	O	O	O
the	O	O	O
treatment	O	O	O
of	O	O	O
bacteriuria	O	B-p	O
in	O	I-p	O
a	O	I-p	O
group	O	I-p	O
of	O	I-p	O
non-catheterized	O	I-p	O
elderly	O	I-p	O
women	O	I-p	O
was	O	O	O
compared	O	O	O
with	O	O	O
that	O	O	O
of	O	O	O
conventional	B-IPM	B-i	O
7-10	I-IPM	I-i	O
day	I-IPM	I-i	O
courses	I-IPM	I-i	O
of	I-IPM	I-i	O
antibiotic	I-IPM	I-i	O
therapy	I-IPM	I-i	O
.	O	I-i	O

Thirty-one	O	B-p	O
women	O	I-p	O
received	O	I-p	O
single-dose	B-IC	I-i	O
treatment	I-IC	I-i	O
and	O	I-p	O
22	O	I-p	O
conventional-dose	B-IC	I-i	O
treatment	I-IC	I-i	O
.	O	I-i	O

The	O	O	O
cure	B-OOt	B-o	O
rates	I-OOt	I-o	O
at	O	O	O
1	O	O	O
and	O	O	O
6	O	O	O
weeks	O	O	O
for	O	O	O
the	O	O	O
single-dose	O	O	O
treatments	O	O	O
were	O	O	O
52	O	O	O
%	O	O	O
and	O	O	O
38	O	O	O
%	O	O	O
,	O	O	O
respectively	O	O	O
,	O	O	O
and	O	O	O
the	O	O	O
cure	B-OOt	B-o	O
rates	I-OOt	I-o	O
for	O	O	O
the	O	O	O
conventional-dose	O	O	O
treatments	O	O	O
at	O	O	O
1	O	O	O
and	O	O	O
6	O	O	O
weeks	O	O	O
were	O	O	O
59	O	O	O
%	O	O	O
and	O	O	O
52	O	O	O
%	O	O	O
,	O	O	O
respectively	O	O	O
.	O	O	O

It	O	O	O
is	O	O	O
concluded	O	O	O
that	O	O	O
there	O	O	O
may	O	O	O
be	O	O	O
a	O	O	O
place	O	O	O
for	O	O	O
the	O	O	O
use	O	O	O
of	O	O	O
single-dose	B-IPM	B-i	O
antibiotic	I-IPM	I-i	O
therapy	I-IPM	I-i	O
for	O	O	O
the	O	O	O
treatment	O	O	O
of	O	O	O
selected	O	B-p	O
elderly	O	I-p	O
women	O	I-p	O
with	O	I-p	O
bacteriuria	O	I-p	O
,	O	O	O
but	O	O	O
larger	O	O	O
studies	O	O	O
are	O	O	O
needed	O	O	O
.	O	O	O

Anticholinergic	B-IPM	B-i	O
drugs	I-IPM	I-i	O
:	O	I-i	O
effects	O	O	O
on	O	O	O
oxygen	B-OPH	B-o	O
consumption	I-OPH	I-o	O
and	I-OPH	I-o	O
energy	I-OPH	I-o	O
expenditure	I-OPH	I-o	O
.	O	I-o	O

Premedication	O	O	O
has	O	O	O
been	O	O	O
shown	O	O	O
to	O	O	O
affect	O	O	O
both	O	O	O
oxygen	B-OPH	B-o	O
consumption	I-OPH	I-o	O
(	O	O	O
VO2	O	O	O
)	O	O	O
and	O	O	O
energy	B-OPH	B-o	O
expenditure	I-OPH	I-o	O
(	O	O	O
EE	O	O	O
)	O	O	O
.	O	O	O

The	O	O	O
metabolic	O	O	O
responses	O	O	O
to	O	O	O
anticholinergic	O	O	O
drugs	O	O	O
have	O	O	O
not	O	O	O
been	O	O	O
studied	O	O	O
.	O	O	O

In	O	O	O
this	O	O	O
study	O	O	O
the	O	O	O
effects	O	O	O
of	O	O	O
anticholinergic	B-IPM	B-i	O
drugs	I-IPM	I-i	O
on	O	O	O
VO2	O	O	O
and	O	O	O
EE	O	O	O
(	O	O	O
calculated	O	O	O
from	O	O	O
the	O	O	O
measured	O	O	O
rates	O	O	O
of	O	O	O
VO2	O	O	O
and	O	O	O
carbon	O	O	O
dioxide	O	O	O
production	O	O	O
[	O	O	O
VCO2	O	O	O
]	O	O	O
:	O	O	O
EE	O	O	O
[	O	O	O
kcal/d	O	O	O
]	O	O	O
=	O	O	O
3.581	O	O	O
x	O	O	O
VO2	O	O	O
[	O	O	O
L/d	O	O	O
]	O	O	O
+	O	O	O
1.448	O	O	O
x	O	O	O
VCO2	O	O	O
[	O	O	O
L/d	O	O	O
]	O	O	O
-	O	O	O
32.4	O	O	O
)	O	O	O
were	O	O	O
measured	O	O	O
in	O	O	O
six	B-PSS	B-p	O
healthy	O	I-p	O
female	B-PSE	I-p	O
volunteers	O	I-p	O
.	O	I-p	O

They	O	O	O
were	O	O	O
given	O	O	O
intramuscular	O	O	O
atropine	B-IPM	B-i	O
(	O	O	O
15	O	O	O
micrograms/kg	O	O	O
)	O	O	O
,	O	O	O
glycopyrrolate	B-IPM	B-i	O
(	O	O	O
8	O	O	O
micrograms/kg	O	O	O
)	O	O	O
,	O	O	O
scopolamine	B-IPM	B-i	O
(	O	O	O
8	O	O	O
micrograms/kg	O	O	O
)	O	O	O
,	O	O	O
and	O	B-i	O
placebo	B-IC	I-i	O
in	O	O	O
a	O	O	O
random	O	O	O
double-blind	O	O	O
cross-over	O	O	O
design	O	O	O
.	O	O	O

The	O	O	O
consecutive	O	O	O
sessions	O	O	O
were	O	O	O
at	O	O	O
least	O	O	O
1	O	O	O
wk	O	O	O
apart	O	O	O
for	O	O	O
each	O	O	O
subject	O	O	O
.	O	O	O

VO2	B-OPH	B-o	O
and	I-OPH	I-o	O
EE	I-OPH	I-o	O
were	O	O	O
measured	O	O	O
using	O	O	O
an	O	O	O
indirect	O	O	O
calorimetry	O	O	O
(	O	O	O
Deltatrac	O	O	O
)	O	O	O
.	O	O	O

Cardiovascular	B-OPH	B-o	O
responses	I-OPH	I-o	O
were	O	O	O
assessed	O	O	O
using	O	O	O
standard	O	O	O
noninvasive	O	O	O
monitoring	O	O	O
.	O	O	O

Plasma	B-OPH	B-o	O
drug	I-OPH	I-o	O
concentrations	I-OPH	I-o	O
were	O	O	O
analyzed	O	O	O
using	O	O	O
a	O	O	O
sensitive	O	O	O
modification	O	O	O
of	O	O	O
radioreceptor	O	O	O
assay	O	O	O
.	O	O	O

Subjective	O	O	O
responses	O	O	O
were	O	O	O
measured	O	O	O
with	O	O	O
visual	B-OPH	B-o	O
analog	I-OPH	I-o	O
scale	I-OPH	I-o	O
(	I-OPH	I-o	O
VAS	I-OPH	I-o	O
)	I-OPH	I-o	O
.	O	O	O

Atropine	B-IPM	B-i	O
and	O	O	O
glycopyrrolate	B-IPM	B-i	O
induced	O	O	O
a	O	O	O
significant	O	O	O
increase	O	O	O
in	O	O	O
heart	B-OPH	B-o	O
rate	I-OPH	I-o	O
with	O	O	O
a	O	O	O
simultaneous	O	O	O
decrease	O	O	O
in	O	O	O
pressure	B-OPH	B-o	O
rate	I-OPH	I-o	O
quotient	I-OPH	I-o	O
(	I-OPH	I-o	O
PRQ	I-OPH	I-o	O
)	I-OPH	I-o	O
,	O	O	O
while	O	O	O
scopolamine	O	O	O
caused	O	O	O
a	O	O	O
significant	O	O	O
decrease	O	O	O
in	O	O	O
heart	B-OPH	B-o	O
rate	I-OPH	I-o	O
with	O	O	O
a	O	O	O
simultaneous	O	O	O
increase	B-OPH	B-o	O
in	I-OPH	I-o	O
PRQ	I-OPH	I-o	O
.	O	I-o	O

Scopolamine	B-IPM	B-i	O
significantly	O	O	O
decreased	O	O	O
both	O	O	O
VO2	B-OPH	B-o	O
and	I-OPH	I-o	O
EE	I-OPH	I-o	O
,	O	O	O
whereas	O	O	O
glycopyrrolate	B-IPM	B-i	O
increased	O	O	O
VO2	B-OPH	B-o	O
.	O	I-o	O

Atropine	B-IPM	B-i	O
had	O	O	O
no	O	O	O
significant	O	O	O
effect	O	O	O
on	O	O	O
metabolic	B-OPH	B-o	O
variables	I-OPH	I-o	O
.	O	I-o	O

Only	O	O	O
scopolamine	O	O	O
induced	O	O	O
sedation	B-OPH	B-o	O
in	O	O	O
this	O	O	O
study	O	O	O
.	O	O	O

In	O	O	O
conclusion	O	O	O
,	O	O	O
atropine	B-IPM	B-i	O
,	O	I-i	O
glycopyrrolate	B-IPM	I-i	O
,	O	O	O
and	O	O	O
scopolamine	B-IPM	B-i	O
differ	O	O	O
not	O	O	O
only	O	O	O
in	O	O	O
their	O	O	O
cardiovascular	O	O	O
and	O	O	O
central	O	O	O
nervous	O	O	O
system	O	O	O
effects	O	O	O
,	O	O	O
but	O	O	O
also	O	O	O
in	O	O	O
their	O	O	O
effects	O	O	O
on	O	O	O
metabolism	O	O	O
.	O	O	O

A	O	O	O
controlled	O	O	O
study	O	O	O
of	O	O	O
early	B-IE	B-i	O
discharge	I-IE	I-i	O
after	O	I-p	O
uncomplicated	O	I-p	O
myocardial	B-PC	I-p	O
infarction	I-PC	I-p	O
.	O	I-p	O

Out	O	O	O
of	O	O	O
383	B-PSS	B-p	O
myocardial	I-PC	I-p	O
infarction	I-PC	I-p	O
(	I-PC	I-p	O
MI	I-PC	I-p	O
)	I-PC	I-p	O
patients	O	I-p	O
aged	O	I-p	O
below	O	I-p	O
70	B-PA	I-p	O
years	O	I-p	O
,	O	I-p	O
252	B-PSS	I-p	O
(	O	I-p	O
66	O	I-p	O
%	O	I-p	O
)	O	I-p	O
were	O	I-p	O
judged	O	I-p	O
after	O	I-p	O
the	O	I-p	O
third	O	I-p	O
day	O	I-p	O
in	O	I-p	O
hospital	O	I-p	O
to	O	I-p	O
have	O	I-p	O
had	O	I-p	O
uncomplicated	B-PC	I-p	O
infarctions	I-PC	I-p	O
.	O	I-p	O

These	O	O	O
patients	O	O	O
were	O	O	O
allocated	O	O	O
at	O	O	O
random	O	O	O
to	O	O	O
two	O	O	O
groups	O	O	O
,	O	O	O
one	B-IE	B-i	O
of	I-IE	I-i	O
which	I-IE	I-i	O
was	I-IE	I-i	O
given	I-IE	I-i	O
treatment	I-IE	I-i	O
for	I-IE	I-i	O
8	I-IE	I-i	O
days	I-IE	I-i	O
and	I-IE	I-i	O
the	I-IE	I-i	O
other	I-IE	I-i	O
for	I-IE	I-i	O
15	I-IE	I-i	O
days	I-IE	I-i	O
.	O	I-i	O

No	O	O	O
significant	O	O	O
differences	O	B-o	O
in	O	I-o	O
mortality	B-OMO	I-o	O
,	O	I-o	O
morbidity	B-OOt	I-o	O
or	O	I-o	O
incapacity	B-OPH	I-o	O
for	I-OPH	I-o	O
work	I-OPH	I-o	O
could	O	O	O
be	O	O	O
detected	O	O	O
during	O	O	O
the	O	O	O
three-month	O	O	O
period	O	O	O
of	O	O	O
follow-up	O	O	O
.	O	O	O

The	O	O	O
findings	O	O	O
thus	O	O	O
support	O	O	O
previous	O	O	O
conclusions	O	O	O
that	O	O	O
early	B-IE	B-i	O
discharge	I-IE	I-i	O
from	O	O	O
hospital	O	O	O
after	O	O	O
uncomplicated	O	O	O
MI	O	O	O
is	O	O	O
