capillary	I-OPH	I-o	O
wedge	I-OPH	I-o	O
pressure	I-OPH	I-o	O
by	O	O	O
approximately	O	O	O
30	O	O	O
%	O	O	O
and	O	O	O
40	O	O	O
%	O	O	O
,	O	O	O
respectively	O	O	O
.	O	O	O

hBNP	B-IPM	B-i	O
also	O	O	O
significantly	O	O	O
lowered	O	O	O
systemic	B-OPH	B-o	O
vascular	I-OPH	I-o	O
resistance	I-OPH	I-o	O
from	O	O	O
1722	O	O	O
+/-	O	O	O
139	O	O	O
to	O	O	O
1101	O	O	O
+/-	O	O	O
83	O	O	O
dynes.s.cm-5	O	O	O
(	O	O	O
P	O	O	O
<	O	O	O
.05	O	O	O
)	O	O	O
.	O	O	O

These	O	O	O
unloading	O	O	O
effects	O	O	O
of	O	O	O
hBNP	B-IPM	B-i	O
produced	O	O	O
a	O	O	O
28	O	O	O
%	O	O	O
increase	O	O	O
in	O	O	O
cardiac	B-OPH	B-o	O
index	I-OPH	I-o	O
(	O	O	O
P	O	O	O
<	O	O	O
.05	O	O	O
)	O	O	O
with	O	O	O
no	O	O	O
change	O	O	O
in	O	O	O
heart	B-OPH	B-o	O
rate	I-OPH	I-o	O
.	O	O	O

Compared	O	O	O
to	O	O	O
placebo	B-IC	B-i	O
,	O	O	O
hBNP	B-IPM	B-i	O
decreased	O	O	O
plasma	B-OPH	B-o	O
norepinephrine	I-OPH	I-o	O
and	I-OPH	I-o	O
aldosterone	I-OPH	I-o	O
.	O	O	O

Renal	B-OPH	B-o	O
hemodynamics	I-OPH	I-o	O
were	O	O	O
unaffected	O	O	O
by	O	O	O
hBNP	B-IPM	B-i	O
;	O	O	O
however	O	O	O
,	O	O	O
most	O	O	O
patients	O	O	O
were	O	O	O
resistant	O	O	O
to	O	O	O
its	O	O	O
natriuretic	B-OPH	B-o	O
effect	I-OPH	I-o	O
.	O	O	O

CONCLUSIONS	O	O	O
1	O	O	O
)	O	O	O
The	O	O	O
predominant	O	O	O
hemodynamic	B-OPH	B-o	O
effects	I-OPH	I-o	O
of	O	O	O
hBNP	B-IPM	B-i	O
were	O	O	O
a	O	O	O
decrease	O	O	O
in	O	O	O
cardiac	B-OPH	B-o	O
preload	I-OPH	I-o	O
and	I-OPH	I-o	O
systemic	I-OPH	I-o	O
vascular	I-OPH	I-o	O
resistance	I-OPH	I-o	O
.	O	O	O

2	O	O	O
)	O	O	O
hBNP	B-IPM	B-i	O
also	O	O	O
improved	O	O	O
cardiac	B-OPH	B-o	O
output	I-OPH	I-o	O
without	O	O	O
increasing	O	O	O
heart	B-OPH	B-o	O
rate	I-OPH	I-o	O
.	O	O	O

3	O	O	O
)	O	O	O
Plasma	B-OPH	B-o	O
norepinephrine	I-OPH	I-o	O
and	I-OPH	I-o	O
aldosterone	I-OPH	I-o	O
levels	I-OPH	I-o	O
decreased	O	O	O
during	O	O	O
hBNP	B-IPM	B-i	O
infusion	O	O	O
.	O	O	O

4	O	O	O
)	O	O	O
hBNP	B-IPM	B-i	O
is	O	O	O
pharmacologically	O	O	O
active	O	O	O
and	O	O	O
has	O	O	O
potential	O	O	O
in	O	O	O
the	O	O	O
therapy	O	O	O
for	O	O	O
decompensated	O	O	O
heart	O	O	O
failure	O	O	O
.	O	O	O

Protection	O	O	O
of	O	O	O
man	O	O	O
from	O	O	O
natural	O	O	O
infection	O	O	O
with	O	O	O
influenza	O	O	O
A2	O	O	O
Hong	O	O	O
Kong	O	O	O
virus	O	O	O
by	O	O	O
amantadine	B-IPM	B-i	O
:	O	O	O
a	O	O	O
controlled	O	O	O
field	O	O	O
trial	O	O	O
.	O	O	O

Prophylactic	O	O	O
administration	O	O	O
of	O	O	O
amantadine	B-IPM	B-i	O
in	O	O	O
doses	O	O	O
of	O	O	O
100	O	O	O
mg.	O	O	O
twice	O	O	O
a	O	O	O
day	O	O	O
offered	O	O	O
statistically	O	O	O
significant	O	O	O
protection	O	O	O
against	O	O	O
influenza	O	O	O
A2	O	O	O
infection	O	O	O
in	O	O	O
a	O	O	O
double-blind	O	O	O
field	O	O	O
trial	O	O	O
involving	O	O	O
391	B-PSS	B-p	O
medical	I-PC	I-p	O
student	I-PC	I-p	O
volunteers	I-PC	I-p	O
during	O	I-p	O
the	O	I-p	O
influenza	O	I-p	O
A2	O	I-p	O
Hong	O	I-p	O
Kong	O	I-p	O
epidemic	O	I-p	O
in	O	I-p	O
Helsinki	O	I-p	O
in	O	I-p	O
the	O	I-p	O
winter	O	I-p	O
of	O	I-p	O
1969	O	I-p	O
.	O	O	O

Serologically	B-OPH	B-o	O
verified	I-OPH	I-o	O
influenza	I-OPH	I-o	O
,	O	O	O
as	O	O	O
measured	O	O	O
by	O	O	O
complement	B-OPH	B-o	O
fixation	I-OPH	I-o	O
and/or	I-OPH	I-o	O
haemagglutination	I-OPH	I-o	O
inhibition	I-OPH	I-o	O
,	O	O	O
occurred	O	O	O
in	O	O	O
27	O	O	O
out	O	O	O
of	O	O	O
192	O	O	O
students	O	O	O
in	O	O	O
the	O	O	O
amantadine	B-IPM	B-i	O
group	O	O	O
against	O	O	O
57	O	O	O
out	O	O	O
of	O	O	O
199	O	O	O
in	O	O	O
the	O	O	O
placebo	B-IC	B-i	O
group	O	O	O
,	O	O	O
giving	O	O	O
a	O	O	O
protection	O	O	O
rate	O	O	O
of	O	O	O
52	O	O	O
%	O	O	O
.	O	O	O

RESPECT-PTSD	O	O	O
:	O	O	O
re-engineering	O	O	O
systems	O	O	O
for	O	O	O
the	O	O	O
primary	O	O	O
care	O	O	O
treatment	O	O	O
of	O	O	O
PTSD	B-PC	B-p	O
,	O	O	O
a	O	O	O
randomized	O	O	O
controlled	O	O	O
trial	O	O	O
.	O	O	O

BACKGROUND	O	O	O
Although	O	O	O
collaborative	O	O	O
care	O	O	O
is	O	O	O
effective	O	O	O
for	O	O	O
treating	O	O	O
depression	O	O	O
and	O	O	O
other	O	O	O
mental	O	O	O
disorders	O	O	O
in	O	O	O
primary	O	O	O
care	O	O	O
,	O	O	O
there	O	O	O
have	O	O	O
been	O	O	O
no	O	O	O
randomized	O	O	O
trials	O	O	O
of	O	O	O
collaborative	O	O	O
care	O	O	O
specifically	O	O	O
for	O	O	O
patients	B-PC	B-p	O
with	I-PC	I-p	O
Posttraumatic	I-PC	I-p	O
stress	I-PC	I-p	O
disorder	I-PC	I-p	O
(	I-PC	I-p	O
PTSD	I-PC	I-p	O
)	I-PC	I-p	O
.	O	O	O

OBJECTIVE	O	O	O
To	O	O	O
compare	O	O	O
a	O	O	O
collaborative	O	O	O
approach	O	O	O
,	O	O	O
the	O	O	O
Three	B-IPS	B-i	O
Component	I-IPS	I-i	O
Model	I-IPS	I-i	O
(	I-IPS	I-i	O
3CM	I-IPS	I-i	O
)	I-IPS	I-i	O
,	O	O	O
with	O	O	O
usual	B-IC	B-i	O
care	I-IC	I-i	O
for	O	O	O
treating	O	O	O
PTSD	O	O	O
in	O	O	O
primary	O	O	O
care	O	O	O
.	O	O	O

DESIGN	O	O	O
The	O	O	O
study	O	O	O
was	O	O	O
a	O	O	O
two-arm	O	O	O
,	O	O	O
parallel	O	O	O
randomized	O	O	O
clinical	O	O	O
trial	O	O	O
.	O	O	O

PTSD	O	B-p	O
patients	O	I-p	O
were	O	I-p	O
recruited	O	I-p	O
from	O	I-p	O
five	O	I-p	O
primary	O	I-p	O
care	O	I-p	O
clinics	O	I-p	O
at	O	I-p	O
four	O	I-p	O
Veterans	O	I-p	O
Affairs	O	I-p	O
healthcare	O	I-p	O
facilities	O	I-p	O
and	O	O	O
randomized	O	O	O
to	O	O	O
receive	O	O	O
usual	B-IC	B-i	O
care	I-IC	I-i	O
or	O	O	O
usual	B-IE	B-i	O
care	I-IE	I-i	O
plus	I-IE	I-i	O
3CM	I-IE	I-i	O
.	O	O	O

Blinded	O	O	O
assessors	O	O	O
collected	O	O	O
data	O	O	O
at	O	O	O
baseline	O	O	O
and	O	O	O
3-month	O	O	O
and	O	O	O
6-month	O	O	O
follow-up	O	O	O
.	O	O	O

PARTICIPANTS	O	O	O
Participants	O	B-p	O
were	O	I-p	O
195	B-PSS	I-p	O
Veterans	O	I-p	O
.	O	O	O

Their	O	B-p	O
average	O	I-p	O
age	O	I-p	O
was	O	I-p	O
45	B-PA	I-p	O
years	I-PA	I-p	O
,	O	I-p	O
91	O	I-p	O
%	O	I-p	O
were	O	I-p	O
male	O	I-p	O
,	O	I-p	O
58	O	I-p	O
%	O	I-p	O
were	O	I-p	O
white	O	I-p	O
,	O	I-p	O
40	O	I-p	O
%	O	I-p	O
served	O	I-p	O
in	O	I-p	O
Iraq	O	I-p	O
or	O	I-p	O
Afghanistan	O	I-p	O
,	O	I-p	O
and	O	I-p	O
42	O	I-p	O
%	O	I-p	O
served	O	I-p	O
in	O	I-p	O
Vietnam	O	I-p	O
.	O	O	O

INTERVENTION	O	O	O
All	O	O	O
participants	O	O	O
received	O	O	O
usual	O	O	O
care	O	O	O
.	O	O	O

Participants	O	O	O
assigned	O	O	O
to	O	O	O
3CM	B-IPS	B-i	O
also	O	O	O
received	O	O	O
telephone	B-IE	B-i	O
care	I-IE	I-i	O
management	I-IE	I-i	O
.	O	O	O

Care	O	O	O
managers	O	O	O
received	O	O	O
supervision	O	O	O
from	O	O	O
a	O	O	O
psychiatrist	O	O	O
.	O	O	O

MAIN	O	O	O
MEASURES	O	O	O
PTSD	B-OPH	B-o	O
symptom	I-OPH	I-o	O
severity	I-OPH	I-o	O
was	O	O	O
the	O	O	O
primary	O	O	O
outcome	O	O	O
.	O	O	O

Depression	B-OPH	B-o	O
,	I-OME	I-o	O
functioning	I-OPH	I-o	O
,	O	I-o	O
perceived	B-OPH	I-o	O
quality	I-OPH	I-o	O
of	I-OPH	I-o	O
care	I-OPH	I-o	O
,	I-OOt	I-o	O
utilization	I-OOt	I-o	O
,	O	I-o	O
and	O	I-o	O
costs	B-OOt	I-o	O
were	O	O	O
secondary	O	O	O
outcomes	O	O	O
.	O	O	O

KEY	O	O	O
RESULTS	O	O	O
There	O	O	O
were	O	O	O
no	O	O	O
differences	O	O	O
between	O	O	O
3CM	O	O	O
and	O	O	O
usual	O	O	O
care	O	O	O
in	O	O	O
symptoms	O	B-o	O
or	O	O	O
functioning	O	B-o	O
.	O	O	O

Participants	O	O	O
assigned	O	O	O
to	O	O	O
3CM	B-IE	B-i	O
were	O	O	O
more	O	O	O
likely	O	O	O
to	O	O	O
have	O	O	O
a	O	O	O
mental	B-OME	B-o	O
health	I-OME	I-o	O
visit	I-OME	I-o	O
,	O	I-o	O
fill	B-OOt	I-o	O
an	I-OOt	I-o	O
antidepressant	I-OOt	I-o	O
prescription	I-OOt	I-o	O
,	O	O	O
and	O	O	O
have	O	O	O
adequate	B-OOt	B-o	O
antidepressant	I-OOt	I-o	O
refills	I-OOt	I-o	O
.	O	O	O

3CM	B-IE	B-i	O
participants	O	O	O
also	O	O	O
had	O	O	O
more	O	O	O
mental	B-OME	B-o	O
health	I-OME	I-o	O
visits	I-OME	I-o	O
and	O	O	O
higher	O	O	O
outpatient	B-OOt	B-o	O
pharmacy	I-OOt	I-o	O
costs	I-OOt	I-o	O
.	O	O	O

CONCLUSIONS	O	O	O
Results	O	O	O
suggest	O	O	O
the	O	O	O
need	O	O	O
for	O	O	O
careful	O	O	O
examination	O	O	O
of	O	O	O
the	O	O	O
way	O	O	O
that	O	O	O
collaborative	O	O	O
care	O	O	O
models	O	O	O
are	O	O	O
implemented	O	O	O
for	O	O	O
treating	O	O	O
PTSD	O	O	O
,	O	O	O
and	O	O	O
for	O	O	O
additional	O	O	O
supports	O	O	O
to	O	O	O
encourage	O	O	O
primary	O	O	O
care	O	O	O
providers	O	O	O
to	O	O	O
manage	O	O	O
PTSD	O	O	O
.	O	O	O

[	O	O	O
Improving	O	O	O
wound	B-OPH	B-o	O
healing	I-OPH	I-o	O
after	I-PC	I-p	O
nose	I-PC	I-p	O
surgery	I-PC	I-p	O
by	O	O	O
combined	O	O	O
administration	O	O	O
of	O	O	O
xylometazoline	B-IPM	B-i	O
and	O	O	O
dexpanthenol	B-IPM	B-i	O
]	O	O	O
.	O	O	O

BACKGROUND	O	O	O
The	O	O	O
aim	O	O	O
of	O	O	O
this	O	O	O
study	O	O	O
was	O	O	O
the	O	O	O
examination	O	O	O
of	O	O	O
efficacy	B-OOt	B-o	O
and	O	O	O
tolerability	B-OOt	B-o	O
of	O	O	O
an	O	O	O
application-form	O	O	O
of	O	O	O
the	O	O	O
new	O	O	O
combination	O	O	O
of	O	O	O
Xylometazoline	B-IPM	B-i	O
with	O	O	O
Dexpanthenol	B-IPM	B-i	O
(	I-IPM	I-i	O
Nasic	I-IPM	I-i	O
)	I-IPM	I-i	O
versus	O	O	O
Xylometazoline	B-IPM	B-i	O
alone	O	I-i	O
.	O	O	O

PATIENTS	O	O	O
AND	O	O	O
METHODS	O	O	O
Randomized	O	O	O
verum	O	O	O
controlled	O	O	O
parallel-group-comparison	O	O	O
of	O	O	O
two	O	O	O
weeks	O	O	O
treatment	O	O	O
of	O	O	O
a	O	O	O
nasal-spray	O	O	O
.	O	O	O

61	O	B-p	O
inpatients	O	I-p	O
with	O	I-p	O
the	O	I-p	O
diagnosis	O	I-p	O
Rhinitis	O	I-p	O
following	O	I-p	O
nasal	O	I-p	O
operation	O	I-p	O
were	O	O	O
included	O	O	O
in	O	O	O
this	O	O	O
study	O	O	O
and	O	O	O
30	O	O	O
patients	O	O	O
were	O	O	O
treated	O	O	O
with	O	O	O
verum	B-IPM	B-i	O
and	O	O	O
placebo	B-IC	B-i	O
each	O	O	O
.	O	O	O

The	O	O	O
assessment	O	O	O
of	O	O	O
nasal-breathing-resistance	B-OPH	B-o	O
according	I-OOt	I-o	O
to	I-OOt	I-o	O
scores	I-OOt	I-o	O
was	O	O	O
defined	O	O	O
as	O	O	O
target-parameter	O	O	O
.	O	O	O

Confirmatory	O	O	O
statistical	O	O	O
analysis	O	O	O
was	O	O	O
carried	O	O	O
out	O	O	O
according	O	O	O
to	O	O	O
Wilcoxon-Mann-Whitney-U	O	O	O
two-sided	O	O	O
at	O	O	O
alpha	O	O	O
<	O	O	O
or	O	O	O
=	O	O	O
0.05	O	O	O
.	O	O	O

MAIN	O	O	O
OUTCOME	O	O	O
MEASURE	O	O	O
The	O	O	O
superiority	O	O	O
of	O	O	O
the	O	O	O
combination	O	O	O
of	O	O	O
Xylometazoline-Dexpanthenol	B-IPM	B-i	O
nasal-spray	O	O	O
versus	O	O	O
Xylometazoline	B-IPM	B-i	O
nasal	O	O	O
spray	O	O	O
could	O	O	O
be	O	O	O
proven	O	O	O
for	O	O	O
the	O	O	O
target-parameter	O	O	O
as	O	O	O
clinically	O	O	O
relevant	O	O	O
and	O	O	O
statistically	O	O	O
significant	O	O	O
.	O	O	O

The	O	O	O
clinically	O	O	O
proven	O	O	O
efficacy	B-OOt	B-o	O
is	O	O	O
emphasized	O	O	O
by	O	O	O
good	O	O	O
tolerability	B-OOt	B-o	O
of	O	O	O
both	O	O	O
treatments	O	O	O
.	O	O	O

Due	O	O	O
to	O	O	O
easy	O	O	O
handling	O	O	O
of	O	O	O
the	O	O	O
nasal-spray	O	O	O
a	O	O	O
good	O	O	O
compliance	B-OOt	B-o	O
was	O	O	O
confirmed	O	O	O
.	O	O	O

CONCLUSION	O	O	O
Distinct	O	O	O
improvement	B-OPH	B-o	O
of	O	O	O
symptoms	O	O	O
in	O	O	O
patients	O	B-p	O
following	O	I-p	O
nasal	O	I-p	O
operations	O	I-p	O
underlines	O	O	O
the	O	O	O
efficacy	B-OOt	B-o	O
of	O	O	O
both	O	O	O
medications	O	O	O
.	O	O	O

With	O	O	O
respect	O	O	O
to	O	O	O
the	O	O	O
tolerability	B-OOt	B-o	O
therapy	O	O	O
with	O	O	O
the	O	O	O
combination	O	O	O
is	O	O	O
more	O	O	O
beneficial	O	O	O
in	O	O	O
comparison	O	O	O
to	O	O	O
the	O	O	O
alternative	O	O	O
therapy	O	O	O
.	O	O	O

The	O	O	O
result	O	O	O
of	O	O	O
this	O	O	O
controlled	O	O	O
clinical	O	O	O
study	O	O	O
confirms	O	O	O
that	O	O	O
the	O	O	O
combination	O	O	O
Xylometazoline-Dexpanthenol	B-IPM	B-i	O
is	O	O	O
an	O	O	O
enlargement	O	O	O
and	O	O	O
improvement	O	O	O
of	O	O	O
effective	O	O	O
medicinal	O	O	O
treatment	O	O	O
of	O	O	O
rhinitis	O	B-p	O
following	O	I-p	O
nasal	O	I-p	O
operation	O	I-p	O
in	O	O	O
comparison	O	O	O
to	O	O	O
therapy	O	O	O
with	O	O	O
Xylometazoline	B-IPM	B-i	O
alone	O	O	O
.	O	O	O

[	O	O	O
Double-blind	O	O	O
placebo-controlled	O	O	O
study	O	O	O
of	O	O	O
the	O	O	O
effectiveness	B-OOt	B-o	O
and	O	O	O
tolerability	B-OOt	B-o	O
of	O	O	O
10	O	O	O
and	O	O	O
30	O	O	O
mg	O	O	O
ketorolac	B-IPM	B-i	O
tromethamine	I-IPM	I-i	O
suppositories	O	O	O
in	O	O	O
post-cholecystectomy	B-PC	B-p	O
pain	I-PC	I-p	O
]	O	O	O
.	O	O	O

OBJECTIVE	O	O	O
To	O	O	O
evaluate	O	O	O
the	O	O	O
efficacy	B-OOt	B-o	O
and	O	O	O
tolerability	B-OOt	B-o	O
of	O	O	O
ketorolac	B-IPM	B-i	O
tromethamine	I-IPM	I-i	O
10	O	O	O
mg	O	O	O
and	O	O	O
30	O	O	O
mg	O	O	O
suppositories	O	O	O
in	O	O	O
comparison	O	O	O
to	O	O	O
placebo	B-IC	B-i	O
,	O	O	O
after	O	O	O
single	O	O	O
dose	O	O	O
administration	O	O	O
in	O	O	O
patients	O	B-p	O
suffering	O	I-p	O
from	O	I-p	O
post-operative	B-PC	I-p	O
pain	I-PC	I-p	O
after	O	I-p	O
cholecystectomy	B-PC	I-p	O
.	O	O	O

DESIGN	O	O	O
Double-blind	O	O	O
,	O	O	O
randomized	O	O	O
,	O	O	O
controlled	O	O	O
study	O	O	O
.	O	O	O

SETTING	O	O	O
Anaesthesia	O	O	O
Service	O	O	O
.	O	O	O

PATIENTS	O	O	O
99	B-PSS	B-p	O
patients	O	I-p	O
with	O	I-p	O
severe	B-PC	I-p	O
pain	I-PC	I-p	O
following	I-PC	I-p	O
surgery	I-PC	I-p	O
.	O	O	O

INTERVENTIONS	O	O	O
Cholecystectomy	O	O	O
.	O	O	O

MEASUREMENTS	O	O	O
AND	O	O	O
MAIN	O	O	O
RESULTS	O	O	O
The	O	O	O
analgesia	O	O	O
activity	O	O	O
of	O	O	O
ketorolac	B-IPM	B-i	O
tromethamine	I-IPM	I-i	O
10	O	O	O
mg	O	O	O
and	O	O	O
30	O	O	O
mg	O	O	O
suppositories	O	O	O
were	O	O	O
evaluated	O	O	O
after	O	O	O
single	O	O	O
dose	O	O	O
administration	O	O	O
by	O	O	O
assessing	O	O	O
pain	B-OPA	B-o	O
intensity	I-OPA	I-o	O
and	I-OPA	I-o	O
pain	I-OPA	I-o	O
relief	I-OPA	I-o	O
using	O	O	O
a	O	O	O
4	B-OPA	B-o	O
point	I-OPA	I-o	O
scale	I-OPA	I-o	O
(	I-OPA	I-o	O
VRS	I-OPA	I-o	O
)	O	O	O
.	O	O	O

At	O	O	O
the	O	O	O
end	O	O	O
of	O	O	O
the	O	O	O
treatment	O	O	O
period	O	O	O
overall	O	O	O
assessment	O	O	O
of	O	O	O
safety	B-OOt	B-o	O
and	O	O	O
efficacy	B-OOt	B-o	O
were	O	O	O
recorded	O	O	O
by	O	O	O
physician	O	O	O
and	O	O	O
patient	O	O	O
.	O	O	O

The	O	O	O
results	O	O	O
show	O	O	O
that	O	O	O
in	O	O	O
both	O	O	O
active	O	O	O
groups	O	O	O
after	O	O	O
30	O	O	O
'	O	O	O
and	O	O	O
until	O	O	O
4	O	O	O
hours	O	O	O
,	O	O	O
pain	B-OPA	B-o	O
intensity	I-OPA	I-o	O
decreased	O	O	O
significantly	O	O	O
with	O	O	O
respect	O	O	O
to	O	O	O
the	O	O	O
baseline	O	O	O
.	O	O	O

However	O	O	O
a	O	O	O
statistically	O	O	O
significant	O	O	O
difference	O	O	O
between	O	O	O
groups	O	O	O
of	O	O	O
p	O	O	O
<	O	O	O
0.02	O	O	O
,	O	O	O
p	O	O	O
<	O	O	O
0.01	O	O	O
and	O	O	O
p	O	O	O
<	O	O	O
0.05	O	O	O
was	O	O	O
found	O	O	O
in	O	O	O
favour	O	O	O
of	O	O	O
the	O	O	O
30	O	O	O
mg	O	O	O
dose	O	O	O
respectively	O	O	O
at	O	O	O
30	O	O	O
'	O	O	O
,	O	O	O
6	O	O	O
and	O	O	O
8	O	O	O
hours	O	O	O
after	O	O	O
administration	O	O	O
.	O	O	O

All	O	O	O
the	O	O	O
patients	O	O	O
treated	O	O	O
with	O	O	O
placebo	B-IC	B-i	O
suppositories	O	O	O
required	O	O	O
another	O	O	O
rescue	B-OOt	B-o	O
analgesic	I-OOt	I-o	O
drug	I-OOt	I-o	O
and	O	O	O
withdrew	O	O	O
from	O	O	O
the	O	O	O
trial	O	O	O
.	O	O	O

Three	O	O	O
patients	O	O	O
complained	O	O	O
adverse	B-OA	B-o	O
events	I-OA	I-o	O
not	O	O	O
related	O	O	O
to	O	O	O
treatment	O	O	O
:	O	O	O
two	O	O	O
on	O	O	O
placebo	O	O	O
and	O	O	O
one	O	O	O
on	O	O	O
ketorolac	O	O	O
10	O	O	O
mg	O	O	O
.	O	O	O

The	O	O	O
systemic	B-OOt	B-o	O
and	I-OOt	I-o	O
local	I-OOt	I-o	O
tolerability	I-OOt	I-o	O
of	O	O	O
the	O	O	O
drug	O	O	O
was	O	O	O
good	O	O	O
.	O	O	O

CONCLUSIONS	O	O	O
This	O	O	O
study	O	O	O
shows	O	O	O
that	O	O	O
ketorolac	B-IPM	B-i	O
30	O	O	O
mg	O	O	O
suppositories	O	O	O
are	O	O	O
effective	O	O	O
in	O	O	O
clinical	O	O	O
conditions	O	O	O
,	O	O	O
such	O	O	O
as	O	O	O
after	B-PC	B-p	O
surgery	I-PC	I-p	O
,	O	O	O
in	O	O	O
which	O	O	O
pain	O	O	O
control	O	O	O
must	O	O	O
be	O	O	O
achieved	O	O	O
within	O	O	O
the	O	O	O
shortest	O	O	O
time	O	O	O
interval	O	O	O
and	O	O	O
maintained	O	O	O
or	O	O	O
improved	O	O	O
by	O	O	O
means	O	O	O
of	O	O	O
a	O	O	O
single	O	O	O
route	O	O	O
of	O	O	O
administration	O	O	O
.	O	O	O

Safety	B-OOt	B-o	O
,	I-OOt	I-o	O
tolerability	I-OOt	I-o	O
,	I-OOt	I-o	O
and	I-OOt	I-o	O
immunogenicity	I-OOt	I-o	O
after	O	O	O
1	O	O	O
and	O	O	O
2	O	O	O
doses	O	O	O
of	O	O	O
zoster	B-IPM	B-i	O
vaccine	I-IPM	I-i	O
in	O	O	O
healthy	O	B-p	O
adults	O	I-p	O
?60	O	I-p	O
years	O	I-p	O
of	O	I-p	O
age	O	I-p	O
.	O	O	O

BACKGROUND	O	O	O
Incidence	O	O	O
and	O	O	O
severity	O	O	O
of	O	O	O
herpes	O	O	O
zoster	O	O	O
(	O	O	O
HZ	O	O	O
)	O	O	O
and	O	O	O
postherpetic	O	O	O
neuralgia	O	O	O
increase	O	O	O
with	O	O	O
age	O	O	O
,	O	O	O
associated	O	O	O
with	O	O	O
age-related	O	O	O
decrease	O	O	O
in	O	O	O
immunity	O	O	O
to	O	O	O
varicella-zoster	O	O	O
virus	O	O	O
(	O	O	O
VZV	O	O	O
)	O	O	O
.	O	O	O

One	O	O	O
dose	O	O	O
of	O	O	O
zoster	O	B-i	O
vaccine	O	I-i	O
(	O	I-i	O
ZV	O	I-i	O
)	O	I-i	O
has	O	O	O
demonstrated	O	O	O
substantial	O	O	O
protection	O	O	O
against	O	O	O
HZ	O	O	O
;	O	O	O
this	O	O	O
study	O	O	O
examined	O	O	O
impact	O	O	O
of	O	O	O
a	O	O	O
second	O	O	O
dose	O	O	O
of	O	O	O
ZV	O	B-i	O
.	O	O	O

METHODS	O	O	O
Randomized	O	O	O
,	O	O	O
double-blind	O	O	O
,	O	O	O
multicenter	O	O	O
study	O	O	O
with	O	O	O
210	O	B-p	O
subjects	O	I-p	O
?60	O	I-p	O
years	O	I-p	O
old	O	I-p	O
compared	O	O	O
immunity	O	B-o	O
and	O	I-o	O
safety	O	I-o	O
profiles	O	I-o	O
after	O	O	O
one	O	O	O
and	O	O	O
two	O	O	O
doses	O	O	O
of	O	O	O
ZV	O	B-i	O
,	O	O	O
separated	O	O	O
by	O	O	O
6	O	O	O
weeks	O	O	O
,	O	O	O
vs.	O	O	O
placebo	O	O	O
.	O	O	O

Immunogenicity	O	O	O
was	O	B-o	O
evaluated	O	O	O
using	O	O	O
VZV	O	B-o	O
interferon-gamma	O	I-o	O
(	O	I-o	O
IFN-?	O	I-o	O
)	O	I-o	O
enzyme-linked	O	I-o	O
immunospot	O	I-o	O
(	O	I-o	O
ELISPOT	O	I-o	O
)	O	I-o	O
assay	O	I-o	O
and	O	I-o	O
VZV	O	I-o	O
glycoprotein	O	I-o	O
enzyme-linked	O	I-o	O
immunosorbent	O	I-o	O
antibody	O	I-o	O
(	O	I-o	O
gpELISA	O	I-o	O
)	O	I-o	O
assay	O	I-o	O
.	O	O	O

Adverse	O	O	O
experiences	O	B-o	O
(	O	I-o	O
AEs	O	I-o	O
)	O	I-o	O
were	O	O	O
recorded	O	O	O
on	O	O	O
a	O	O	O
standardized	O	O	O
Vaccination	O	O	O
Report	O	O	O
Card	O	O	O
.	O	O	O

RESULTS	O	O	O
No	O	O	O
serious	O	O	O
vaccine-related	O	B-o	O
AEs	O	I-o	O
occurred	O	O	O
.	O	O	O

VZV	O	B-o	O
IFN-?	O	O	O
ELISPOT	O	B-o	O
geometric	O	I-o	O
mean	O	I-o	O
count	O	I-o	O
(	O	I-o	O
GMC	O	I-o	O
)	O	I-o	O
of	O	I-o	O
spot-forming	O	I-o	O
cells	O	I-o	O
per	O	I-o	O
10	O	I-o	O
(	O	I-o	O
6	O	I-o	O
)	O	I-o	O
peripheral	O	I-o	O
blood	O	I-o	O
mononuclear	O	I-o	O
cells	O	I-o	O
increased	O	O	O
in	O	O	O
the	O	O	O
ZV	O	B-i	O
group	O	O	O
from	O	O	O
16.9	O	O	O
prevaccination	O	O	O
to	O	O	O
49.5	O	O	O
and	O	O	O
32.8	O	O	O
at	O	O	O
2	O	O	O
and	O	O	O
6	O	O	O
weeks	O	O	O
postdose	O	O	O
1	O	O	O
,	O	O	O
respectively	O	O	O
.	O	O	O

Two	O	O	O
weeks	O	O	O
,	O	O	O
6	O	O	O
weeks	O	O	O
and	O	O	O
6	O	O	O
months	O	O	O
postdose	O	O	O
2	O	O	O
,	O	O	O
GMC	O	O	O
was	O	O	O
44.3	O	O	O
,	O	O	O
42.9	O	O	O
,	O	O	O
and	O	O	O
36.5	O	O	O
,	O	O	O
respectively	O	O	O
.	O	O	O

GMC	O	B-o	O
in	O	O	O
the	O	O	O
placebo	O	B-i	O
group	O	O	O
did	O	O	O
not	O	O	O
change	O	O	O
during	O	O	O
the	O	O	O
study	O	O	O
.	O	O	O

The	O	O	O
peak	O	O	O
ELISPOT	O	B-o	O
response	O	I-o	O
occurred	O	O	O
?2	O	O	O
weeks	O	O	O
after	O	O	O
each	O	O	O
ZV	O	B-i	O
dose	O	O	O
.	O	O	O

The	O	O	O
gpELISA	O	O	O
geometric	O	B-o	O
mean	O	I-o	O
titers	O	I-o	O
(	O	I-o	O
GMTs	O	I-o	O
)	O	I-o	O
